SKIP THIS LINE
ID,FIRST_NAME,LAST_NAME,EMAIL,PAYMENT_INSTRUMENT,IS_SILLY,START_DATE,SALARY
90,Emera,Leggs,eleggs2h@dell.com,3533783164753262,false,2020-09-09,119666.35
91,Miltie,Posvner,mposvner2i@geocities.jp,348937537080255,false,2020-05-25,152531.41
92,Blakelee,Ouver,bouver2j@hhs.gov,3586604664878951,true,2020-05-29,138829.39
93,Vivia,Overshott,vovershott2k@nature.com,5893797128108606251,true,2021-01-18,171345.83
94,Zorah,Bartel,zbartel2l@aol.com,633317052486521898,false,2020-09-13,63686.16
95,Carrol,Darridon,cdarridon2m@t.co,3568893261874073,true,2021-02-08,43032.56
96,Maude,Linnard,mlinnard2n@dropbox.com,3577996337432872,false,2021-05-20,128682.81
97,Huntley,Drewes,hdrewes2o@sphinn.com,5602225678823802,false,2021-03-15,189173.84
98,Kordula,Whitter,kwhitter2p@gravatar.com,3534820309287621,true,2021-05-16,157577.85
99,Lisette,Reinert,lreinert2q@bandcamp.com,5100141171850761,false,2020-12-31,151950.4
100,Alisander,Truett,atruett2r@istockphoto.com,372301711421158,true,2020-07-17,139272.99
